id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7660604332554947853,"Finally… a robe made for guys. 🙌 Soft premium fabric, an absorbent towel-lined interior, a built-in hood, deep stash pockets, and an attached belt that stays put. Whether you’re grabbing your morning coffee, relaxing after a shower, or lounging on the weekend, this robe is all about comfort done right. 🛒 Tap the orange cart below to check it out! #DudeRobe #MensRobe #MensLoungewear #ComfortStyle #CozyVibes          ",VIDEO,https://cdn.refunnel.com/hls/tk_7660604332554947853_0/playlist.m3u8,https://www.tiktok.com/@curvyfinds1/video/7660604332554947853,VIDEO,VIDEO,curvyfinds1,139900,SHOPS,GRANTED,,"DudeRobe,MensRobe,MensLoungewear,ComfortStyle,CozyVibes",,,,ACTIVE,,TIKTOK,0,0,2,0,373,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T18:57:28,2026-08-08T05:26:48.597000
tk_7660600972892179743,😋 Luxury Hooded Bathrobe dude robe 👘 #luxuryrobe #luxuryhoodedrobe #hoodedbathrobe #duderobe #robelikeadude ,VIDEO,https://cdn.refunnel.com/hls/tk_7660600972892179743_0/playlist.m3u8,https://www.tiktok.com/@bay2ga/video/7660600972892179743,VIDEO,VIDEO,bay2ga,93400,SHOPS,REQUESTED,,"luxuryrobe,luxuryhoodedrobe,hoodedbathrobe,duderobe,robelikeadude",,,,ACTIVE,,TIKTOK,0,0,19,2,1973,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T18:44:25,2026-08-08T05:27:52.833000
tk_7660539802499976479,#bata #men #perfecta para cuando salgas del baño ho la piscina muy suave #spotlightfinds #sumervibes ,VIDEO,https://cdn.refunnel.com/hls/tk_7660539802499976479_0/playlist.m3u8,https://www.tiktok.com/@erikaduarte31/video/7660539802499976479,VIDEO,VIDEO,erikaduarte31,8754,SHOPS,REQUESTED,,"bata,men,perfecta,spotlightfinds,sumervibes",,,,ACTIVE,,TIKTOK,0,0,16,0,154,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T14:47:03,2026-08-08T05:27:16.014000
tk_7660515030579957022,#summerwins #tiktokshopsummersale #weeklydeals ,VIDEO,https://cdn.refunnel.com/hls/tk_7660515030579957022_0/playlist.m3u8,https://www.tiktok.com/@rustbelt.reject/video/7660515030579957022,VIDEO,VIDEO,rustbelt.reject,5478,SHOPS,REQUESTED,,"summerwins,tiktokshopsummersale,weeklydeals",,,,ACTIVE,,TIKTOK,0,0,2,0,176,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T13:11:01,2026-08-08T05:27:48.075000
tk_7660389610010299662,Stop stealing your wife’s robe and make the upgrade! @DudeRobe #mensfashion #mensstyle #luxury #mensrobe #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660389610010299662/playlist.m3u8,https://www.tiktok.com/@mjwfit/video/7660389610010299662,VIDEO,VIDEO,mjwfit,810,"MENTIONED,SHOPS",REQUESTED,,"mensfashion,mensstyle,luxury,mensrobe,robe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,8,1,982,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T05:04:33,2026-08-08T05:27:53.111000
tk_7660371000860708110,,VIDEO,https://cdn.refunnel.com/hls/tk_7660371000860708110/playlist.m3u8,https://www.tiktok.com/@arteagang_/video/7660371000860708110,STORY,STORY,arteagang_,91500,MENTIONED,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,13,0,,2026-07-09T03:52:03,2026-07-10T06:09:51.702000
tk_7660353962276687135,Luxury Hooded Bathrobe🔥🔥,VIDEO,https://cdn.refunnel.com/hls/tk_7660353962276687135_0/playlist.m3u8,https://www.tiktok.com/@desmondromanjohns/video/7660353962276687135,VIDEO,VIDEO,desmondromanjohns,95700,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,14,0,578,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T02:46:00,2026-08-08T05:27:52.978000
tk_7660344997933354271,#LuxuryHoodedBathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660344997933354271_0/playlist.m3u8,https://www.tiktok.com/@marinadelnar/video/7660344997933354271,VIDEO,VIDEO,marinadelnar,6320,SHOPS,REQUESTED,,LuxuryHoodedBathrobe,,,,ACTIVE,,TIKTOK,0,0,5,3,47,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T02:11:11,2026-08-08T05:27:56.786000
tk_7660344812532436254,the dude robe. #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660344812532436254_0/playlist.m3u8,https://www.tiktok.com/@tdfinds16/video/7660344812532436254,VIDEO,VIDEO,tdfinds16,3379,SHOPS,REQUESTED,,duderobe,,,,ACTIVE,,TIKTOK,0,0,3,0,1038,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T02:10:26,2026-08-08T05:28:02.310000
tk_7660343074102463774,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear #premiunhoodierobeformen #batadebañodehombres #batadebañodemujer #batadebaño #TikTokCampaign ,VIDEO,https://cdn.refunnel.com/hls/tk_7660343074102463774_0/playlist.m3u8,https://www.tiktok.com/@lainez20_/video/7660343074102463774,VIDEO,VIDEO,lainez20_,19100,SHOPS,REQUESTED,,"premiunhoodierobeformen,batadebañodehombres,batadebañodemujer,batadebaño,TikTokCampaign",,,,ACTIVE,,TIKTOK,0,0,3,0,555,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T02:03:47,2026-08-08T05:28:13.456000
tk_7660341806084803871,Dude robe #luxury #bathtime #robe #comfort ,VIDEO,https://cdn.refunnel.com/hls/tk_7660341806084803871_0/playlist.m3u8,https://www.tiktok.com/@midwestbassdaddy/video/7660341806084803871,VIDEO,VIDEO,midwestbassdaddy,20836,SHOPS,REQUESTED,,"luxury,bathtime,robe,comfort",,,,ACTIVE,,TIKTOK,0,0,4,1,1027,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T01:58:53,2026-08-08T05:28:17.210000
tk_7660341059595160846,"Wrap yourself in pure comfort with this Luxury Hooded Bathrobe soft, plush, and made for kings who know how to relax in style.#PremiumComfort #LoungeLife #MensFashion #SoftAndCozy #HomeLuxury ",VIDEO,https://cdn.refunnel.com/hls/tk_7660341059595160846_0/playlist.m3u8,https://www.tiktok.com/@justin..3560/video/7660341059595160846,VIDEO,VIDEO,justin..3560,13000,SHOPS,REQUESTED,,"PremiumComfort,LoungeLife,MensFashion,SoftAndCozy,HomeLuxury",,,,ACTIVE,,TIKTOK,0,0,2,0,663,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T01:56:04,2026-08-08T05:28:20.586000
tk_7660336463736802590,#duderobe #showerrobe #clickthelinkbelow #tiktokshopaffiliate #boxerrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660336463736802590_0/playlist.m3u8,https://www.tiktok.com/@southfork_outdoors/video/7660336463736802590,VIDEO,VIDEO,southfork_outdoors,5031,SHOPS,REQUESTED,,"duderobe,showerrobe,clickthelinkbelow,tiktokshopaffiliate,boxerrobe",,,,ACTIVE,,TIKTOK,0,0,15,6,404,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T01:38:08,2026-08-08T05:28:24.498000
tk_7660333364158713118,My husband loves his new robe!,VIDEO,https://cdn.refunnel.com/hls/tk_7660333364158713118_0/playlist.m3u8,https://www.tiktok.com/@tanatokfinds/video/7660333364158713118,VIDEO,VIDEO,tanatokfinds,3211,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,0,0,128,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T01:26:02,2026-08-08T05:28:28.174000
tk_7660323716311665933,#duderobe#luxuryrobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660323716311665933/playlist.m3u8,https://www.tiktok.com/@kevinj8831/video/7660323716311665933,VIDEO,VIDEO,kevinj8831,1758,"MENTIONED,SHOPS",REQUESTED,,"duderobe,luxuryrobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,5,0,46,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T00:48:50,2026-08-08T05:28:31.700000
tk_7660279155036032270,"It’s the luxury you have been looking for, is it a robe is it a hoodie, or could it be both. #piosfamilyfinds #duderobe #sharktank #shower #bathroom @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7660279155036032270/playlist.m3u8,https://www.tiktok.com/@lifewithpioandfamily/video/7660279155036032270,VIDEO,VIDEO,lifewithpioandfamily,10700,"MENTIONED,SHOPS",REQUESTED,,"piosfamilyfinds,duderobe,sharktank,shower,bathroom",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,517,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T21:55:54,2026-08-07T05:07:23.448000
tk_7660272994689895693,@DudeRobe got me feeling like HIM!😎 #fyp #tiktokshop #duderobe #fashion #luxurylife ,VIDEO,https://cdn.refunnel.com/hls/tk_7660272994689895693/playlist.m3u8,https://www.tiktok.com/@arteagang_/video/7660272994689895693,VIDEO,VIDEO,arteagang_,91500,"MENTIONED,SHOPS",REQUESTED,,"fyp,tiktokshop,duderobe,fashion,luxurylife",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,1,134,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T21:32:03,2026-08-07T05:29:55.794000
tk_7660270630448712974,"It’s all coming together, grab one and feel like the man you deserve to be. #piosfamilyfinds #duderobe #shower #dads #bathroom @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7660270630448712974/playlist.m3u8,https://www.tiktok.com/@pios_family/video/7660270630448712974,VIDEO,VIDEO,pios_family,1086,"MENTIONED,SHOPS",REQUESTED,,"piosfamilyfinds,duderobe,shower,dads,bathroom",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,539,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T21:22:52,2026-08-07T05:39:57.277000
tk_7660268732748401933,"Grab this up and get to the shower now, stop sipping your wine and click now. #piosfamilyfinds #duderobe #shower #dads #bathroom @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7660268732748401933/playlist.m3u8,https://www.tiktok.com/@pios_family/video/7660268732748401933,VIDEO,VIDEO,pios_family,1086,"MENTIONED,SHOPS",REQUESTED,,"piosfamilyfinds,duderobe,shower,dads,bathroom",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,512,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T21:15:20,2026-08-07T05:07:45.677000
tk_7660267483391151373,The Luxury Bathrobe you can wear to get the Newspaper. #piosfamilyfinds #duderobe #shower #dads #bathroom ,VIDEO,https://cdn.refunnel.com/hls/tk_7660267483391151373_0/playlist.m3u8,https://www.tiktok.com/@pios_family/video/7660267483391151373,VIDEO,VIDEO,pios_family,1086,SHOPS,REQUESTED,,"piosfamilyfinds,duderobe,shower,dads,bathroom",,,,ACTIVE,,TIKTOK,0,0,1,0,505,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T21:10:35,2026-08-07T05:30:00.621000
tk_7660255051046325518,Let me introduce you to your new favorite bath robe. #duderobe #bathrobe #robe #tiktokshopmademebuyit ,VIDEO,https://cdn.refunnel.com/hls/tk_7660255051046325518_0/playlist.m3u8,https://www.tiktok.com/@tyanderson2682/video/7660255051046325518,VIDEO,VIDEO,tyanderson2682,11400,SHOPS,REQUESTED,,"duderobe,bathrobe,robe,tiktokshopmademebuyit",,,,ACTIVE,,TIKTOK,0,0,1,0,587,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T20:22:22,2026-08-07T05:08:02.457000
tk_7660202523592002829,One of my proudest moments… is becoming a bathrobe Dad. We made it boys! #bathrobedad #bathrobe #men #mens #bathtowel ,VIDEO,https://cdn.refunnel.com/hls/tk_7660202523592002829_0/playlist.m3u8,https://www.tiktok.com/@chenzo.reviews/video/7660202523592002829,VIDEO,VIDEO,chenzo.reviews,60100,SHOPS,REQUESTED,,"bathrobedad,bathrobe,men,mens,bathtowel",,,,ACTIVE,,TIKTOK,0,0,10,2,620,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T16:58:16,2026-08-07T05:08:11.211000
tk_7660199960478010637,An all in one with a luxury make and feel. Perfect. #mens #bathrobe #men #duderobe #bathtowel ,VIDEO,https://cdn.refunnel.com/hls/tk_7660199960478010637_0/playlist.m3u8,https://www.tiktok.com/@chenzo.reviews/video/7660199960478010637,VIDEO,VIDEO,chenzo.reviews,60100,SHOPS,REQUESTED,,"mens,bathrobe,men,duderobe,bathtowel",,,,ACTIVE,,TIKTOK,0,0,10,0,1082,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T16:48:21,2026-08-07T05:08:23.306000
tk_7660190894800276749,,VIDEO,https://cdn.refunnel.com/hls/tk_7660190894800276749_0/playlist.m3u8,https://www.tiktok.com/@big.time.deals1/video/7660190894800276749,VIDEO,VIDEO,big.time.deals1,4752,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,0,0,10,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T16:13:09,2026-08-07T05:08:35.383000
tk_7660156337850010893,#theduderobe #premiumcomfyhoodedrobe #menswear #summermashup #tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7660156337850010893_0/playlist.m3u8,https://www.tiktok.com/@warrenbou/video/7660156337850010893,VIDEO,VIDEO,warrenbou,39625,SHOPS,REQUESTED,,"theduderobe,premiumcomfyhoodedrobe,menswear,summermashup,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,13,1,694,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T13:59:07,2026-08-07T05:08:43.047000
tk_7660143137775422734,"Dude robe is actually really comfortable, super good quality and worth the price tag. I enjoy wearing this around the house daily since the first day I l received it. Definitely a luxury robe #robe #fyp #comfy #tiktokshop #xzybca ",VIDEO,https://cdn.refunnel.com/hls/tk_7660143137775422734_0/playlist.m3u8,https://www.tiktok.com/@devan_shaw/video/7660143137775422734,VIDEO,VIDEO,devan_shaw,2233,SHOPS,REQUESTED,,"robe,fyp,comfy,tiktokshop,xzybca",,,,ACTIVE,,TIKTOK,0,0,9,0,760,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T13:07:53,2026-08-07T05:08:47.362000
tk_7660135348743376159,#freeshipping #duderobe #men #grey #robe,VIDEO,https://cdn.refunnel.com/hls/tk_7660135348743376159_0/playlist.m3u8,https://www.tiktok.com/@everythingbling0/video/7660135348743376159,VIDEO,VIDEO,everythingbling0,2836,SHOPS,REQUESTED,,"freeshipping,duderobe,men,grey,robe",,,,ACTIVE,,TIKTOK,0,0,1,0,280,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T12:37:40,2026-08-07T05:30:20.756000
tk_7660113043212258574,THE DUDE ROBE  #duderobe #robes #bathrobe #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660113043212258574_0/playlist.m3u8,https://www.tiktok.com/@cainspicks/video/7660113043212258574,VIDEO,VIDEO,cainspicks,14000,SHOPS,REQUESTED,,"duderobe,robes,bathrobe,robe",,,,ACTIVE,,TIKTOK,0,0,1,0,119,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T11:11:08,2026-08-07T05:30:23.146000
tk_7660004870103026957,This will be the next 10 gifts that I get for men in my life #bathrobe #towel #men #mens #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660004870103026957_0/playlist.m3u8,https://www.tiktok.com/@chenzo.reviews/video/7660004870103026957,VIDEO,VIDEO,chenzo.reviews,60100,SHOPS,REQUESTED,,"bathrobe,towel,men,mens,robe",,,,ACTIVE,,TIKTOK,0,0,7,0,900,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T04:11:25,2026-08-07T05:09:24.646000
tk_7660003491250720013,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear #DudeRobe #HoodedRobe #ComfortFirst #Loungewear #CozySeason@DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660003491250720013/playlist.m3u8,https://www.tiktok.com/@nickfaubus/video/7660003491250720013,VIDEO,VIDEO,nickfaubus,3110,"MENTIONED,SHOPS",REQUESTED,,"DudeRobe,HoodedRobe,ComfortFirst,Loungewear,CozySeason",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,1,658,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T04:05:58,2026-08-07T05:09:39.516000
tk_7659974597118414094,Robe like a dude…,VIDEO,https://cdn.refunnel.com/hls/tk_7659974597118414094_0/playlist.m3u8,https://www.tiktok.com/@train4godliness/video/7659974597118414094,VIDEO,VIDEO,train4godliness,6955,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,14,0,1135,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T02:14:04,2026-08-07T05:09:47.990000
tk_7659959482100878605,#gym #fitness #fyp #homegym #gymtok ,VIDEO,https://cdn.refunnel.com/hls/tk_7659959482100878605_0/playlist.m3u8,https://www.tiktok.com/@defeat_genetics2.0/video/7659959482100878605,VIDEO,VIDEO,defeat_genetics2.0,14200,SHOPS,REQUESTED,,"gym,fitness,fyp,homegym,gymtok",,,,ACTIVE,,TIKTOK,0,0,15,0,749,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-08T01:15:18,2026-08-07T05:09:54.102000
tk_7659925402986564895,I've been waiting for you ! ,VIDEO,https://cdn.refunnel.com/hls/tk_7659925402986564895_0/playlist.m3u8,https://www.tiktok.com/@petersenfam/video/7659925402986564895,VIDEO,VIDEO,petersenfam,6913,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,2,0,667,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T23:03:00,2026-08-06T04:58:59.190000
tk_7659922137389485325,best robe of 2026 no more loosing the robe string and its sweatshirt like material #bathrobe #luxuryrobe #comfy #sweatshirt #hoodie ,VIDEO,https://cdn.refunnel.com/hls/tk_7659922137389485325_0/playlist.m3u8,https://www.tiktok.com/@skittles_sahm/video/7659922137389485325,VIDEO,VIDEO,skittles_sahm,5276,SHOPS,REQUESTED,,"bathrobe,luxuryrobe,comfy,sweatshirt,hoodie",,,,ACTIVE,,TIKTOK,0,0,1,0,517,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T22:50:29,2026-08-06T04:59:08.302000
tk_7659907139535736095,"“⚠️ Deja de usar una bata aburrida. Este DudeRobe combina comodidad, estilo y practicidad… y cuando te lo pongas, no vas a querer quitártelo. 🔥 ¡Consíguelo antes de que se agote!”#T#TikTokMadeMeBuyItD#DudeRobeM#MensStyleC#ComfortEssentialsTikTokFinds",VIDEO,https://cdn.refunnel.com/hls/tk_7659907139535736095_0/playlist.m3u8,https://www.tiktok.com/@marshallcar01/video/7659907139535736095,VIDEO,VIDEO,marshallcar01,8060,SHOPS,REQUESTED,,"T,TikTokMadeMeBuyItD,DudeRobeM,MensStyleC,ComfortEssentialsTikTokFinds",,,,ACTIVE,,TIKTOK,0,0,8,1,655,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T21:52:12,2026-08-06T04:59:25.793000
tk_7659870972341718285,#batadebaño ,VIDEO,https://cdn.refunnel.com/hls/tk_7659870972341718285_0/playlist.m3u8,https://www.tiktok.com/@lautiktokshop/video/7659870972341718285,VIDEO,VIDEO,lautiktokshop,7105,SHOPS,REQUESTED,,batadebaño,,,,ACTIVE,,TIKTOK,0,0,22,2,441,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T19:31:50,2026-08-06T04:59:36.406000
tk_7659818941224586527,"Morning coffee and the DudeRobe. comfortable, the material feels soft and premium and its become my go-to for relaxing around the house #homecomfort #mensstyle #loungewear #robe ",VIDEO,https://cdn.refunnel.com/hls/tk_7659818941224586527_0/playlist.m3u8,https://www.tiktok.com/@tonyyolo12/video/7659818941224586527,VIDEO,VIDEO,tonyyolo12,11500,SHOPS,GRANTED,,"homecomfort,mensstyle,loungewear,robe",,,,ACTIVE,,TIKTOK,0,0,35,1,1294,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T16:09:53,2026-08-06T04:59:48.389000
tk_7659812635633782047,I’m not taking it off click the link ,VIDEO,https://cdn.refunnel.com/hls/tk_7659812635633782047_0/playlist.m3u8,https://www.tiktok.com/@frecklefacejai/video/7659812635633782047,VIDEO,VIDEO,frecklefacejai,57719,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,13,0,299,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T15:45:26,2026-08-06T04:59:56.472000
tk_7659642314410806559,Esta bata de lujo es de la mejor calidad perfecta para luego de bañarse… #bathrobe #luxuryrobe #bataparahombre #robe #parati ,VIDEO,https://cdn.refunnel.com/hls/tk_7659642314410806559_0/playlist.m3u8,https://www.tiktok.com/@iamgerber0/video/7659642314410806559,VIDEO,VIDEO,iamgerber0,1130,SHOPS,REQUESTED,,"bathrobe,luxuryrobe,bataparahombre,robe,parati",,,,ACTIVE,,TIKTOK,0,0,13,0,307,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T04:44:31,2026-08-06T05:00:04.328000
tk_7659636142685293854,Luxury Hooded Bathrobe ✨ The DudeRobe - Premium Hoodie Robe for Men @DudeRobe #hooded #bathrobe #hoodie ,VIDEO,https://cdn.refunnel.com/hls/tk_7659636142685293854/playlist.m3u8,https://www.tiktok.com/@oyukihernandez_/video/7659636142685293854,VIDEO,VIDEO,oyukihernandez_,54581,"MENTIONED,SHOPS",REQUESTED,,"hooded,bathrobe,hoodie",,DudeRobe,,ACTIVE,,TIKTOK,0,0,11,1,482,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T04:20:32,2026-08-06T05:00:12.577000
tk_7659596024780016910,,VIDEO,https://cdn.refunnel.com/hls/tk_7659596024780016910_0/playlist.m3u8,https://www.tiktok.com/@1373bel/video/7659596024780016910,VIDEO,VIDEO,1373bel,16800,SHOPS,GRANTED,,,,,,ACTIVE,,TIKTOK,0,0,26,12,496,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T01:44:59,2026-08-06T05:00:15.718000
tk_7659585062446550302,La mejor Bata de baño unisex #SummerWin #tiktokshop #ducha #hogar @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7659585062446550302/playlist.m3u8,https://www.tiktok.com/@mrgexpress/video/7659585062446550302,VIDEO,VIDEO,mrgexpress,4617,"MENTIONED,SHOPS",REQUESTED,,"SummerWin,tiktokshop,ducha,hogar",,DudeRobe,,ACTIVE,,TIKTOK,0,0,23,2,657,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-07T01:02:15,2026-08-06T05:00:20.427000
tk_7659558216992427277,#summervibes #tiktokshopcreatorpicks #bathrobe #duderobe #mensfashion ,VIDEO,https://cdn.refunnel.com/hls/tk_7659558216992427277_0/playlist.m3u8,https://www.tiktok.com/@beardedpalletworks/video/7659558216992427277,VIDEO,VIDEO,beardedpalletworks,61600,SHOPS,REQUESTED,,"summervibes,tiktokshopcreatorpicks,bathrobe,duderobe,mensfashion",,,,ACTIVE,,TIKTOK,0,0,1,0,1011,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-06T23:18:16,2026-08-05T04:33:06.382000
tk_7659537927910755598,"🛋️ Comodidad y estilo en una sola prenda. La DudeRobe combina la calidez de una bata con el diseño de una sudadera con capucha, perfecta para descansar, ver películas o disfrutar un fin de semana relajado. #DudeRobe #MensStyle #MensFashion #Loungewear #tiktokshopcreatorpicks ",VIDEO,https://cdn.refunnel.com/hls/tk_7659537927910755598_0/playlist.m3u8,https://www.tiktok.com/@edwinmartinez1958/video/7659537927910755598,VIDEO,VIDEO,edwinmartinez1958,6734,SHOPS,REQUESTED,,"DudeRobe,MensStyle,MensFashion,Loungewear,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,17,0,597,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-06T21:59:31,2026-08-05T04:33:30.432000
